order_id,order_date,region,channel,product_line,sales_rep,units,revenue,profit_delta,discount_pct,customer_note
1238,2026-08-27,South,Partner,Beta,Rep 29,2,260.53,-360.09,4.0,follow up
1218,2026-08-07,NORTH,Retail,Alpha,Rep 29,9,209.0,366.12,24.0,checked
1066,2026-03-08, East,Direct,Epsilon,Rep 12,15,598.8,56.98,9.3,ok
1023,2026-01-24,  North,Retail,Delta,Rep 08,36,307.61,310.49,27.2,follow up
1217,2026-08-06,North,Retail,Gamma,Rep 23,27,1611.14,17.02,22.3,follow up
1163,2026-06-13,  North,Retail,Alpha,Rep 24,9,491.13,243.91,16.4,ok
1029,2026-01-30,WEST,Online,Delta,Rep 22,34,324.97,-62.55,,checked
1104,2026-04-15,South  ,Direct,Zeta,Rep 30,6,385.86,14.54,27.4,ok
1101,2026-04-12,South  ,Partner,Alpha,Rep 04,36,1037.53,-6.46,3.4,priority
1157,2026-06-07,east,Online,Alpha,Rep 03,14,526.92,-267.38,20.9,   
1122,2026-05-03,West ,Direct,Zeta,Rep 15,33,382.67,180.09,,   
1028,2026-01-29,South  ,Partner,Delta,Rep 13,23,778.17,156.22,7.8,rush order
1076,2026-03-18,West ,Online,Gamma,Rep 19,18,598.87,-139.49,21.7,rush order
1223,2026-08-12,  North,Retail,Alpha,Rep 20,40,440.95,79.66,29.4,
1065,2026-03-07,WEST,Direct,Gamma,Rep 26,13,360.72,69.39,13.0,priority
1108,2026-04-19,North,Direct,Zeta,Rep 15,37,1704.97,-95.19,16.4,ok
1061,2026-03-03,north,Online,Alpha,Rep 09,15,643.15,-213.24,25.3,checked
1200,2026-07-20, East,Direct,Alpha,Rep 04,15,1426.85,-281.09,2.2,
1083,2026-03-25,WEST,Partner,Delta,Rep 27,2,822.53,99.75,10.8,priority
1164,2026-06-14,south,Partner,Beta,Rep 31,8,1156.98,-499.07,,
1042,2026-02-12,north,Online,Alpha,Rep 09,24,1046.19,58.03,27.9,follow up
1210,2026-07-30,East,Retail,Gamma,Rep 12,2,348.45,-146.17,14.0,   
1102,2026-04-13,North,Online,Alpha,Rep 02,26,1501.48,-270.84,17.2,
1134,2026-05-15,West ,Online,Zeta,Rep 20,13,845.25,86.14,18.7,rush order
1178,2026-06-28,North,Partner,Gamma,Rep 26,16,912.39,224.02,21.1,
1139,2026-05-20,South,Direct,Gamma,Rep 28,17,1042.5,-233.28,16.6,follow up
1049,2026-02-19,north,Partner,Beta,Rep 32,32,825.78,-577.74,21.1,priority
1014,2026-01-15,  North,Online,Epsilon,Rep 20,6,1491.13,-355.46,7.2,priority
1202,2026-07-22,West,Direct,Zeta,Rep 15,27,377.64,-30.25,17.3,follow up
1053,2026-02-23,North,Direct,Epsilon,Rep 14,6,1323.93,131.11,27.1,checked
1237,2026-08-26,NORTH,Partner,Epsilon,Rep 23,32,272.68,181.52,,
1048,2026-02-18,NORTH,Online,Epsilon,Rep 06,10,259.44,330.2,9.4,
1095,2026-04-06,  North,Partner,Zeta,Rep 21,25,606.88,269.99,,
1179,2026-06-29,east,Online,Gamma,Rep 10,23,1850.05,224.96,11.2,   
1216,2026-08-05,WEST,Retail,Delta,Rep 09,32,2262.58,-99.51,15.8,
1126,2026-05-07,south,Online,Epsilon,Rep 30,35,231.76,103.35,27.4,rush order
1234,2026-08-23,north,Direct,Zeta,Rep 26,35,711.35,-62.88,4.0,rush order
1175,2026-06-25,South,Online,Epsilon,Rep 30,34,364.98,66.31,,follow up
1105,2026-04-16,North,Online,Gamma,Rep 17,4,912.9,117.92,3.7,
1236,2026-08-25, East,Online,Zeta,Rep 23,11,315.7,380.79,31.1,follow up
1031,2026-02-01,  North,Direct,Zeta,Rep 21,6,2296.39,336.37,23.7,checked
1118,2026-04-29,West,Partner,Beta,Rep 30,29,800.85,-13.85,18.3,checked
1154,2026-06-04,South,Online,Zeta,Rep 26,30,646.05,-457.38,13.4,follow up
1044,2026-02-14,South,Online,Gamma,Rep 16,14,576.12,546.18,,checked
1047,2026-02-17,east,Retail,Gamma,Rep 06,31,400.15,-285.46,16.3,
1013,2026-01-14,East,Partner,Alpha,Rep 10,7,723.08,-91.38,17.1,checked
1185,2026-07-05,east,Partner,Delta,Rep 18,19,315.25,296.53,5.7,priority
1020,2026-01-21,West,Partner,Beta,Rep 09,2,421.29,368.17,5.1,checked
1136,2026-05-17,  North,Online,Beta,Rep 21,30,668.26,275.7,24.5,
1129,2026-05-10,East,Retail,Beta,Rep 09,5,452.28,6.97,7.7,checked
1041,2026-02-11,West,Direct,Zeta,Rep 09,34,352.81,-123.46,28.9,rush order
1201,2026-07-21, East,Retail,Gamma,Rep 01,30,1455.28,310.87,8.7,
1017,2026-01-18,north,Retail,Alpha,Rep 15,31,1311.91,350.61,34.6,priority
1174,2026-06-24,north,Retail,Epsilon,Rep 12,11,595.81,27.07,18.8,
1125,2026-05-06,West ,Online,Delta,Rep 32,7,1138.45,550.29,23.1,priority
1187,2026-07-07,South  ,Partner,Zeta,Rep 23,9,819.01,162.87,18.2,follow up
1221,2026-08-10,north,Online,Alpha,Rep 30,32,849.5,214.65,12.7,
1193,2026-07-13,  North,Retail,Delta,Rep 32,26,575.51,210.64,17.5,rush order
1071,2026-03-13,North,Direct,Alpha,Rep 30,5,921.62,-208.89,8.7,checked
1056,2026-02-26,  North,Retail,Beta,Rep 06,12,269.71,164.52,11.6,checked
1052,2026-02-22,West,Partner,Zeta,Rep 10,16,686.51,-147.63,,
1207,2026-07-27,south,Retail,Delta,Rep 14,9,605.4,-91.71,9.1,rush order
1004,2026-01-05, East,Online,Alpha,Rep 27,11,1514.39,52.6,30.6,priority
1116,2026-04-27,WEST,Online,Delta,Rep 02,24,1475.91,124.08,14.0,   
1230,2026-08-19,South,Partner,Epsilon,Rep 02,13,848.67,-62.04,12.9,follow up
